text,ground_truth_emotion,predicted_emotion
"I write as the account holder for the Family Plus plan (account ending 3214) to escalate an unresolved billing discrepancy that is causing immediate financial strain. On 12 March 2026 I contacted your billing team and spoke with Ms Patel (case ref 842173) about a duplicated line charge of £74.50 that appeared on the statement dated 05 March 2026; I was advised a correction would be applied within 5 working days but no credit has been posted and a further direct debit of £298.92 was taken on 20 March 2026. This is the second formal attempt to have the matter corrected—my earlier email of 14 March 2026 remains unanswered—and the continuing uncertainty is affecting our household budget and the children’s access to school services. Please investigate, reverse the erroneous charge, provide a corrected bill and a written confirmation of the refund within 48 hours; if you cannot meet that timescale, advise a named contact and escalation route so I can take the matter further with confidence.",Low,Medium
"I am a small business owner and my case has been mishandled for too long. On 2 March I reported a billing error where a duplicate charge of £310 appeared on the account; I was promised a refund by 12 March by adviser Harpreet. That date passed and I called again on 15 March, was transferred three times, given two different reference numbers and told someone would call back — no call came. I escalated on 20 March and spoke to Emma who said the refund was authorised, yet my bank statement shows nothing. This complaint has been passed around with contradictory information and no resolution. I have exhausted the usual routes and now request a named manager to review the file, confirm the refund in writing, and provide a timeline for when I will see the money. If I do not receive a satisfactory reply within five working days I will submit a formal complaint to the ombudsman and include all correspondence.",Medium,High
"I am writing to report a recurring fault with the handset provided when I switched to your service on 04/03/2026. The device (Samsung A53, IMEI ending 1123) exhibits persistent issues: the microphone intermittently cuts out during calls, the screen flickers on wake, and the battery drains from 80% to 25% within three hours of light use. I reported these faults to customer support on 05/03/2026 (call handled by Raj Patel, incident reference REF987654) and was advised to perform a factory reset. I completed the reset as instructed but the defects remain. This is my second formal contact about the handset; the previous troubleshooting has not resolved the matter. Given the symptoms and prior diagnostics, I request either a replacement device or a written specification of the next technical steps you will take, together with a timescale for resolution. Please escalate to your device support team and respond with a clear remedy within ten working days.",Medium,Low
"I am a student living on a tight budget and I am beyond frustrated with the unexplained charges on my account. I contacted you once already on 5 March 2026 via web chat (reference REF-45217) and spoke to Aisha, who said she would 'pass this to billing' and that someone would call — nobody has called and the extra charges remain.

The issue: my February invoice shows ""administration fee"" £9.99, ""connection fee"" £3.50 and an additional ""contract adjustment"" £4.20. I have combed through my contract and the tariff sheet I signed on 12 September 2025 and none of these items appear. I have never agreed to a connection fee after my SIM swap in January, and the so-called adjustment does not match any usage anomaly.

I have attached (to the web form) screenshots of my contract page and the invoice. To make this painfully clear: my monthly plan is £12.00. The bill shows 12 + 9.99 + 3.50 + 4.20 = £29.69. I am a student; an unexpected extra £17.69 is not trivial. I need a full breakdown of each of these fees: why they were applied, the exact date each fee was incurred, and the legal or contractual basis for each charge. I want the incorrect charges removed and the money refunded to my debit card. If they are valid, show me the section in my contract or a screenshot of the change I allegedly accepted.

This is my second attempt. I am not prepared to tolerate vague promises that 'billing will investigate' without concrete answers. Please provide a full itemised response and a confirmation of refund or reversal within 14 days so I can plan my monthly budget accordingly.",High,Medium
"Order ID: SW-20260302-112. Timeline and current position below.

I switched my fibre service to you on 2 March 2026. The engineer visit was scheduled for 10 March and completed on that date, but since then the connection has suffered intermittent dropouts during peak hours (typically between 18:00 and 22:00) and sustained latency spikes up to 350 ms. I raised this as a fault on 12 March (ticket 209344) and spoke with Raj on 15 March who said the issue would be escalated to network operations. No further updates have been provided and the ticket shows no progress in the online portal.

To be clear: this is my second attempt to get an update. The lack of communication is causing disruptions to evening work calls and home schooling video sessions. Please supply a full timeline of actions taken to diagnose the problem, the person or team responsible for the next steps, and a realistic ETA for resolution. If an on-site visit or remedial works are required, provide available appointment slots within the next five business days. I would appreciate a written update by close of business on 29 March 2026.",Low,Medium
"Hi — I need this cleared up properly. Over the last three weeks I have called and sent messages about mysterious extra charges on my bill and keep getting the runaround. First call was 04 March with Leah, who said she would remove an itemised ‘service admin fee’ of £3.50 and refund it; second call on 11 March with Daniel who told me it was a one-off and wouldn’t recur; third call via web chat on 18 March with Aisha who promised an investigation and case number (V-1803-55). The amount keeps appearing: a small sum, I accept, but I am on a low-income support package and these additions add up. I am fed up of having to explain my circumstances repeatedly to different people and being told different things each time. Can you please either send me a clear breakdown showing what each charge is for and why it was applied, or cancel any fees that were applied without my consent and process a refund for the last four weeks? I don’t need urgent action; I can wait while you sort it properly. I do need an end to the circular talking, though — give me a single point of contact or a final decision so I can stop chasing this every few days.",High,Medium
"I am writing as the primary account holder for a family bundle with four lines (account reference 79-3045). Over the past three weeks I have identified a sequence of fees which were not disclosed at the point of renewal: a so-called 'admin charge' of £17.95 applied on 03 March, and a recurring 'service management' fee of £4.99 applied from 10 March. I have called customer services on 4 separate occasions (14 March, 17 March, 21 March and 23 March) and spoken with agents Rina Patel and a supervisor in billing, who logged references BIL-1423 and BIL-2147. Each time I was told that the charges were legitimate and that I would receive an itemised breakdown by email; that breakdown has not arrived.

As a parent managing multiple lines, transparent billing is essential. I require a full explanation in writing of the nature and contractual basis for these fees, a full refund of all unagreed charges applied since 1 March 2026, and confirmation that no such fees will be levied in future without express consent. Please respond within seven working days with the documentation I requested. If you cannot substantiate these charges, I expect them removed immediately and a written apology sent to my email address on file.",High,Low
"This is my first contact regarding cancellation of the family mobile bundle attached to account ending 9421. On 18 March 2026 I attempted to cancel via the online portal; the interface accepted my request but did not issue any confirmation or final date, and the dashboard still shows the service as active. As a parent organising household accounts I need a formal written confirmation of contract termination, the effective end date, and an itemised final bill showing any early-termination charges (if applicable). Please treat this as my formal notice to end the service and send the necessary documentation to the registered email address within 14 days so I can make alternative arrangements.",Medium,Low
"So my bill went up mid-contract, did it. I signed an 18-month agreement on 15 September 2025 for £22 per month and on 1 March the direct debit increased to £27. I rang three times over the last fortnight — spoke to Darren on 05/03, then Pat on 11/03, and a different advisor (no name given) on 18/03 — who all kept telling me it's 'an update to terms' and couldn't explain why my fixed-price period was seemingly ignored. I’m not tech-savvy and I don’t want to be fussing with apps or account settings; I expect clear answers when I call. If the contract is being altered while I’m halfway through it, that’s not right. Please reverse the rise to the original £22 and confirm you will honour the remainder of my agreement, or tell me plainly why that cannot happen. I’m not asking for miracles, just fairness.",Medium,High
"You sold me the wrong package. On 15/03/2026 your sales rep Neil recorded my order as a residential 100Mbps line when I explicitly said this is for my café and I need the business 200/200 product. I raised this on 18/03 with customer services and got ticket 992733, but nothing has been corrected. My till depends on a stable upload and the current setup drops during busy periods, costing sales. I need the order swapped to the correct business tariff and confirmation of installation dates within three working days. If you cannot fix this immediately, provide a clear compensation plan for lost trading days and move me to a temporary business-grade connection until the permanent fix is in place.",High,Medium
