text,ground_truth_urgency,predicted_urgency
"I am writing because my plan — Silver Home Broadband 24 — has increased in price mid-contract and I am finding the whole situation very worrying. I do not understand the technicalities and have phoned four times over the past three weeks (5 March, 12 March, 19 March and 23 March); each time I was told someone would get back to me but no one has. On 19 March I spoke with Claire who suggested that the increase was ‘standard,’ which is not an adequate explanation for changing contractual terms without clear notice. I am elderly, not confident online, and rely on clear, patient communication. Please either honour the original contract rate or allow me to leave without penalty; I would appreciate a written confirmation and simple step-by-step guidance on how to proceed if cancellation is necessary.",Low,Medium
"I am writing after repeated unsuccessful attempts to resolve what appears to be fraudulent activity on my family account. Timeline: on 28 March I received a text indicating a SIM change for one of my children’s numbers; I did not authorise this. On 29 March I noticed two outgoing high-value calls billed to an unfamiliar premium-rate service totalling £960. I reported the unauthorised SIM swap to your support line on 30 March (call ref 90512) and was told a fraud investigation would start — I was given an incident number, F-00377, and advised to contact my bank. I followed up by email on 2 April and via web chat on 5 April (chat ref 332188) because no holds had been placed and new charges continued to appear. On 7 April I spoke briefly to a specialist named Mark in fraud who said he would escalate to the fraud team manager; I have not had a substantive update since then. I have filed a police report (station: Hounslow, ref 2024-14839) and my bank has provisionally blocked the affected card, but the continuing exposure on the account presents a real risk to my family’s finances and personal data. Please take the following immediate actions: freeze any further account changes, restore any altered security settings, reverse the fraudulent charges pending your investigation, and supply a written timeline of the steps you will take and the expected completion date. If you are unable to confirm these actions within 48 hours I will need to escalate this to the ombudsman and pursue formal complaints through the police report and my bank. I am calm about the process but require urgent and decisive action to prevent further harm.",High,Medium
"On 02 March 2026 I telephoned your sales line to sign up for a student plan and spoke with an agent named Jack. He described a 12-month plan with 40GB of data at £15 per month and reassured me twice that there would be no early termination fees and that content filters would be applied for parental control. Based on that conversation I accepted and gave my bank details. The confirmation email I received that evening, however, shows a 24-month contract at £35 per month and no filters; it also includes an early termination charge. I called sales back on 04 March and spoke to Hannah who admitted there had been a mistake and said she would escalate to complaints. On 10 March I called again, spoke to Paul in complaints, who promised a manager would call me within five working days; no manager has called and I have received only automated updates. I am a student with very limited funds and the difference between what was promised and what has been applied is unaffordable. I have exhausted the normal channels and am now requesting a manager review and correction of the contract to the terms promised by Jack on 02 March. If that is not resolved promptly I will ask for intervention by the Ombudsman. Please provide the name of the manager handling this and a firm timescale for correction.",High,Medium
"I am a small business owner and my case has been mishandled for too long. On 2 March I reported a billing error where a duplicate charge of £310 appeared on the account; I was promised a refund by 12 March by adviser Harpreet. That date passed and I called again on 15 March, was transferred three times, given two different reference numbers and told someone would call back — no call came. I escalated on 20 March and spoke to Emma who said the refund was authorised, yet my bank statement shows nothing. This complaint has been passed around with contradictory information and no resolution. I have exhausted the usual routes and now request a named manager to review the file, confirm the refund in writing, and provide a timeline for when I will see the money. If I do not receive a satisfactory reply within five working days I will submit a formal complaint to the ombudsman and include all correspondence.",Medium,Low
"I cancelled my contract and switched provider on 05/02/2026. Your records are continuing to debit my bank account. A direct debit was taken on 10/03/2026 despite clear notice of cancellation and confirmation emails from the new supplier. I have contacted your billing teams repeatedly: I spoke with Claire on 12/03/2026 who advised a refund; I spoke with Michael on 18/03/2026 who said the matter was resolved; neither outcome occurred.

This is a formal notice: the charges taken after termination are unlawful. Under the Consumer Rights framework and your own terms, continuation of billing post-cancellation constitutes an unlawful deprivation of funds. I demand immediate repayment of all sums debited since 06/02/2026, a written explanation of why the direct debit mandate was not cancelled, and evidence that my account has been closed. Provide the refund within seven days and supply a named manager to handle this matter.

If you do not comply I will escalate to the Ombudsman and consider a claim in the Small Claims Court and referral to Trading Standards. I have exhausted standard channels and am requesting escalation to a manager and to the Ombudsman now. Please treat this as time-critical and respond in writing within 48 hours.",High,Medium
"When I switched from ClearWave on 02/02 I expected a smooth transfer. Instead I spent the next six weeks unwinding a mess that began with a sales call on 02/02 from an advisor who gave his name as Liam. He assured me I was being put onto the ‘All-Inclusive Family’ tariff with unlimited calls and 500GB data. I signed up based on that assurance. On 12/03 I received a bill showing pay-as-you-go charges totalling £38 for calls and texts I believed to be included. I called support three times (cases 112233, 112244 and 112255) and spoke to Priya, then Marcus, then a chat agent who said a manager would call but nobody ever did. I also visited your King’s Cross shop on 18/03 and left with no resolution. This has cost me both time and money; what began as wanting to consolidate accounts now feels like being boxed into the wrong product because of a mis-sold plan. I have exhausted the standard channels and request this be escalated to a manager immediately. If we cannot agree a correction and a refund of the erroneous charges I will pursue an independent review through the ombudsman. Please confirm corrective action and an itemised credit to my account within five working days.",Medium,Low
"This is getting tedious. I was sold the 'Unlimited Home Fibre' plan over the phone on 4 February 2026 by an agent named Ben Carter (call record 04/02/2026, ref 102334). During that call I explicitly told him I wanted unlimited data at £25/month and no fixed-term exit penalties. Ben confirmed this deal and said the order was placed. Instead, my contract shows 'Business Lite' at £45/month with a 24-month minimum term — a plan I never accepted and which is unsuitable for my household. I raised this with support on 10/02 (chat ref 11001), 18/02 (phone ref 11444) and 02/03 (email to billing, ref 11987). Each time I have been given different explanations: billing system error, policy reasons, or promises that the paperwork would be amended. No correction has been made and I have been charged the higher monthly fee for March (£45.00 taken on 01/03/2026).

I am a busy professional and have already spent hours on calls and emails. To be specific, I require: a) immediate reversion to the product I was sold (Unlimited Home Fibre) at the £25/month rate; b) a full refund/credit for the excess amounts charged since activation; c) removal of any early-termination obligation arising from the incorrect contract; and d) written confirmation of these corrections and the timescale for completion. Please escalate to a senior billing manager and resolve within five working days. If you cannot fix this promptly I will request a formal investigation and pursue compensation for my time and the incorrect billing.",Medium,Low
"I am writing as the primary account holder for a family bundle with four lines (account reference 79-3045). Over the past three weeks I have identified a sequence of fees which were not disclosed at the point of renewal: a so-called 'admin charge' of £17.95 applied on 03 March, and a recurring 'service management' fee of £4.99 applied from 10 March. I have called customer services on 4 separate occasions (14 March, 17 March, 21 March and 23 March) and spoken with agents Rina Patel and a supervisor in billing, who logged references BIL-1423 and BIL-2147. Each time I was told that the charges were legitimate and that I would receive an itemised breakdown by email; that breakdown has not arrived.

As a parent managing multiple lines, transparent billing is essential. I require a full explanation in writing of the nature and contractual basis for these fees, a full refund of all unagreed charges applied since 1 March 2026, and confirmation that no such fees will be levied in future without express consent. Please respond within seven working days with the documentation I requested. If you cannot substantiate these charges, I expect them removed immediately and a written apology sent to my email address on file.",Medium,Low
"My name is Margaret Davies and I am 78. I try to manage my single mobile line on a fixed pension but your March bill is wrong and I don’t know what to do. I received invoice 003287 dated 12 March 2026 showing £97.45 due. My contract is for a £21.99 monthly plan plus £1.49 line rental; I normally pay £23.48. There are four extra items labelled as ""premium content"" on 02/03, 06/03, 08/03 and 11/03 totalling £69.97. I do not subscribe to any services. My granddaughter, Jenna, checked my phone settings on 13 March and there were apps installed that I did not put there. I cannot understand the billing portal — the fonts are small and the layout confuses me. This is the first time I have complained to you. I do not have savings to cover unexpected charges. Please do the following: (1) remove the premium items, (2) refund £69.97 to my debit card immediately, (3) put a block on my account so no further premium purchases can be made without my explicit spoken permission, and (4) send me a clear, printed statement to my home address at 17 Willow Road, Norwich NR3 4LP explaining what happened in plain language I can understand. If you need to call, please ask for my granddaughter Jenna who helps me — her mobile is 07788 332244. I am frightened about being billed again and I need this fixed straight away.",High,Medium
"I need to cancel one line on our family account and would like that process completed promptly. On 22 March I used the online cancellation form but did not receive a confirmation number, and the line remains active with a further payment due on 1 April for £27.50. As the account holder and parent, I require the line to be ended and any future billing for that line stopped; please confirm cancellation and provide a refund for the pro rata amount already charged for April. I expect written confirmation of cancellation and the date it will take effect.",Medium,Low
