complaint_text,intended_urgency,intended_emotion,tfidf_urgency_pred,tfidf_emotion_pred,sbert_urgency_pred,sbert_emotion_pred,deberta_urgency_pred,deberta_emotion_pred
"I am writing because my plan — Silver Home Broadband 24 — has increased in price mid-contract and I am finding the whole situation very worrying. I do not understand the technicalities and have phoned four times over the past three weeks (5 March, 12 March, 19 March and 23 March); each time I was told someone would get back to me but no one has. On 19 March I spoke with Claire who suggested that the increase was ‘standard,’ which is not an adequate explanation for changing contractual terms without clear notice. I am elderly, not confident online, and rely on clear, patient communication. Please either honour the original contract rate or allow me to leave without penalty; I would appreciate a written confirmation and simple step-by-step guidance on how to proceed if cancellation is necessary.",Low,Medium,Low,Low,Low,Medium,Low,Medium
"How considerate of you to charge a termination fee that was never mentioned when I asked about switching plans. I left your service on 10 March after being told by a sales agent that there would be no early termination penalty; instead I have been billed £240 on my final statement dated 31 March. I raised this with your team on 1 April (advisor Nina, ticket 99421) and was told someone would call back. No call has been received and the charge still stands.

If your records show a different promise than the one I received, please show me the signed agreement or the precise clause that permits a £240 fee. Otherwise I expect the fee removed and a corrected final bill issued. I would prefer not to pursue external dispute processes, so please reply with a clear resolution within seven days.",Medium,Low,Medium,Low,Medium,Low,Medium,Low
"Oh good, another bill surprise. I cancelled my contract on 14 March 2026 because I am moving into university halls — a perfectly reasonable lifecycle event, I would have thought. I spoke to Sam in your retention team on 14/03 (call ref: 440-77-01) who assured me the cancellation would be processed and that no termination penalty would apply. Imagine my delight when a charge for £140 appeared on my account on 22 March, described as ""early exit fee."" That was unexpected. Truly.

I have used up the usual routes: web chat, the standard complaints form and two calls. Each interaction has led only to polite repetition and no action. At this point I want this escalated to someone with authority who can do what Sam said. Either cancel the fee or tell me quickly why you think it is justified. If you cannot sort this out within five working days I will be lodging a formal complaint with the Ombudsman. I would prefer not to have to do that, but I will if I must.",Medium,Medium,Medium,High,Medium,Medium,Medium,Medium
I am a student on a tight budget and this is my second request. My contract (account 12345678) was terminated on 12 March 2026 and a single early termination fee of £275 was taken on 13 March. I raised this once before via webchat on 18 March (case 98765) and received no substantive reply. The charge is unaffordable for me; reverse the fee and confirm cancellation in writing within 48 hours.,High,Low,Medium,Low,Medium,Low,High,Low
"I am writing after repeated unsuccessful attempts to resolve what appears to be fraudulent activity on my family account. Timeline: on 28 March I received a text indicating a SIM change for one of my children’s numbers; I did not authorise this. On 29 March I noticed two outgoing high-value calls billed to an unfamiliar premium-rate service totalling £960. I reported the unauthorised SIM swap to your support line on 30 March (call ref 90512) and was told a fraud investigation would start — I was given an incident number, F-00377, and advised to contact my bank. I followed up by email on 2 April and via web chat on 5 April (chat ref 332188) because no holds had been placed and new charges continued to appear. On 7 April I spoke briefly to a specialist named Mark in fraud who said he would escalate to the fraud team manager; I have not had a substantive update since then. I have filed a police report (station: Hounslow, ref 2024-14839) and my bank has provisionally blocked the affected card, but the continuing exposure on the account presents a real risk to my family’s finances and personal data. Please take the following immediate actions: freeze any further account changes, restore any altered security settings, reverse the fraudulent charges pending your investigation, and supply a written timeline of the steps you will take and the expected completion date. If you are unable to confirm these actions within 48 hours I will need to escalate this to the ombudsman and pursue formal complaints through the police report and my bank. I am calm about the process but require urgent and decisive action to prevent further harm.",High,Low,High,Low,Medium,High,Medium,Low
"On 02 March 2026 I telephoned your sales line to sign up for a student plan and spoke with an agent named Jack. He described a 12-month plan with 40GB of data at £15 per month and reassured me twice that there would be no early termination fees and that content filters would be applied for parental control. Based on that conversation I accepted and gave my bank details. The confirmation email I received that evening, however, shows a 24-month contract at £35 per month and no filters; it also includes an early termination charge. I called sales back on 04 March and spoke to Hannah who admitted there had been a mistake and said she would escalate to complaints. On 10 March I called again, spoke to Paul in complaints, who promised a manager would call me within five working days; no manager has called and I have received only automated updates. I am a student with very limited funds and the difference between what was promised and what has been applied is unaffordable. I have exhausted the normal channels and am now requesting a manager review and correction of the contract to the terms promised by Jack on 02 March. If that is not resolved promptly I will ask for intervention by the Ombudsman. Please provide the name of the manager handling this and a firm timescale for correction.",High,Low,Medium,High,Medium,High,Medium,Low
"I joined your network in 2007 and have paid my bills on time ever since. The decision to switch off 3G in my area on 08 March has rendered my handset effectively unusable for mobile data and for several of my essential apps. I have spent three weeks attempting to resolve this through the normal channels: web chat on 11 March with Rakesh, a phone call on 13 March with Priya, and an email on 17 March. Each time I was given promises of a call back or a 'provisioning ticket', none of which resulted in a substantive solution. I am now formally requesting escalation. I need either a 4G/5G-capable replacement SIM and a temporary handset loan while you arrange a compatible device, or an immediate transfer to a tariff that covers a handset upgrade at no extra cost, together with reimbursement for measurable losses since 08 March. I am exhausted by being passed between advisors and cannot rely on standard queues any longer. Please supply the name and contact details of the manager assigned to my complaint and confirm the timescale for resolution within three working days, or I will refer this matter to the Telecommunications Ombudsman.",Medium,High,Medium,High,Medium,Low,Medium,High
"I write as the account holder for the Family Plus plan (account ending 3214) to escalate an unresolved billing discrepancy that is causing immediate financial strain. On 12 March 2026 I contacted your billing team and spoke with Ms Patel (case ref 842173) about a duplicated line charge of £74.50 that appeared on the statement dated 05 March 2026; I was advised a correction would be applied within 5 working days but no credit has been posted and a further direct debit of £298.92 was taken on 20 March 2026. This is the second formal attempt to have the matter corrected—my earlier email of 14 March 2026 remains unanswered—and the continuing uncertainty is affecting our household budget and the children’s access to school services. Please investigate, reverse the erroneous charge, provide a corrected bill and a written confirmation of the refund within 48 hours; if you cannot meet that timescale, advise a named contact and escalation route so I can take the matter further with confidence.",High,Low,High,Low,Medium,Low,High,Medium
"Hi — I’m Tom and I’m getting fed up repeating myself. On 9 April my family plan auto-renewed for another month and I never authorised that. I called on 10 April, then again on 16 April and once more on 25 April; each time I’ve had to explain that I don’t want automatic renewals for add-ons and I explicitly asked the agent Lucy on 16 April to remove the auto-pay toggle from our account. It wasn’t. Today I log into the app and there it is, another charge pending. I manage this plan for three kids and I keep careful track of spending, so these surprise renewals throw off our budgeting. I’m annoyed, honest. I don’t need a lecture about terms and conditions; I need you to stop billing me without permission and to refund any recently taken amounts for services I never approved. Please sort this out properly and tell me what you’ve changed so I don’t have to call again next month. Account: Thomas Reed. Previous call refs: 99321, 99378, 99415.",Low,High,Low,Medium,Low,High,Low,High
"On 15/03/2026 my number was ported away without authorisation and I subsequently discovered several unauthorised transactions totalling £350 on my account. I reported the incident immediately and spoke with the fraud desk on 15/03/2026 and again on 18/03/2026 (agents recorded as Tom R. and Sarah P.). Both times I was told an investigation had been opened but I have received no substantive update, no reversal of the charges and no confirmation that my number has been secured against further unauthorised activity. The unauthorised port removed my access to two-factor authentication for work accounts, which is a material security issue. I therefore request an urgent, documented investigation, immediate reinstatement or suspension of the number to prevent further loss, and a full refund of the fraudulent charges. I have exhausted standard support routes and now require escalation to a senior fraud manager; if I do not receive a written response outlining remedial action within five working days I will lodge a complaint with the ombudsman and consider reporting the breach to Action Fraud.",Medium,Low,High,Low,High,Low,High,Low
